MATNR,PLANT,QUANTITY,BATCH,LGORT,CUSTID
GZ0000Y000020.000,1134,1986011,PTL1C,9920,101533262
GN0000Y000298.100,1229,1003955,PNT2C,9920,101533262
GN0000Y000298.100,1138,1001958,PNT2C,9920,101533262
GN0000Y000298.100,1320,1001957,PNT2C,9920,101533262
GN0000Y000298.100,1120,1001950,PNT2C,9920,101533262
GN0000Y000298.100,1129,999958,PNT2C,9920,101533262
GN0000Y000298.100,1438,999958,PNT2C,9920,101533262
GN0000Y000298.100,1134,999731,PNT2C,9920,101533262
GN0000Y000296.100,1134,999667,PNT05C,9920,101533262
GN0000Y000297.000,1134,997914,PNT1C,9920,101533262
GZ0000Y000178.000,1357,105973,PTL1C,9920,101533262
GZ0000Y000024.000,1446,105972,PTL1C,9920,101533252
GZ0000Y000178.000,1440,105972,PTL1C,9920,101533252
GZ0000Y000022.000,1440,105970,PTL1C,9920,101533252
GZ0000Y000020.000,1265,105936,PTL1C,9920,101533252
SB0000K000085.000,1124,99991,760350,9922,101533252
SD0000K060029.420,1134,99983,833611,9922,101533252
GNDD00W000500.120,1134,99961,1390103,9906,101533252
GNDDDDW001330.120,1134,99961,1390104,9906,101533252
GB0000W000045.000,1101,99956,30619,9906,101533252
GNDDDDY000233.190,1134,99938,1389928,9918,101533252
GNDD00W060146.130,1362,98811,1389793,9906,101533252
GZ0000Y000178.000,1465,60575,PTL1C,9920,101533252
GZ0000Y000020.000,1333,25741,PTL1C,9920,101533294
GZ0000Y000024.000,1333,15949,PTL1C,9920,101533294
GZ0000Y000022.000,1333,15735,PTL1C,9920,101533294
GZ0000Y000022.000,1235,9971,1393674,9920,101533264
GT0000Y060002.000,1235,9963,1393679,9920,101533264
GT0000Y060003.000,1235,9962,1393678,9920,101533264
GZ0000Y000020.000,1368,9935,1389884,9900,101533264
GNXMXMW000201.160,1134,8263,1394359,9904,101533250
GZ0000Y000020.000,1421,8089,PTL1C,9920,101533250
GZ0000Y000022.000,1465,7579,PTL1C,9920,101533250
GZ0000Y000024.000,1465,7273,PTL1C,9920,101533250
GZ0000Y000024.000,1456,6973,PTL1C,9920,101533250
GZ0000Y000022.000,1456,6970,PTL1C,9920,101533250
GZ0000Y000020.000,1456,6967,PTL1C,9920,101533285
GZ0000Y000020.000,1465,6569,PTL1C,9920,101533285
GZ0000Y000024.000,1421,6172,PTL1C,9920,101533285
GZ0000Y000178.000,1101,6077,PTL1C,9920,101533285
GZ0000Y000024.000,1101,6072,PTL1C,9920,101533285
GZ0000Y000022.000,1421,6069,PTL1C,9920,101533285
GZ0000Y000024.000,1109,6068,PTL1C,9920,101533285
GZ0000Y000022.000,1109,6064,PTL1C,9920,101533285
GZ0000Y000020.000,1109,6061,PTL1C,9920,101533005
GZ0000Y000024.000,1448,6023,PTL1C,9920,101533005
GZ0000Y000022.000,1448,6022,PTL1C,9920,101533005
GZ0000Y000024.000,1106,6022,PTL1C,9920,101533005
GZ0000Y000020.000,1448,6020,PTL1C,9920,101533005
GZ0000Y000022.000,1114,6014,PTL1C,9920,101533005
GZ0000Y000020.000,1368,6012,PTL1C,9920,101533005
GZ0000Y000022.000,1115,6002,PTL1C,9920,101533005
GZ0000Y000022.000,1232,6002,PTL1C,9920,101533005
GZ0000Y000020.000,1422,5999,PTL1C,9920,101533005
GZ0000Y000020.000,1425,5999,PTL1C,9920,101533005
GZ0000Y000020.000,1426,5999,PTL1C,9920,101533005
GZ0000Y000022.000,1422,5999,PTL1C,9920,101533005
GZ0000Y000022.000,1425,5999,PTL1C,9920,101533005
GZ0000Y000022.000,1426,5999,PTL1C,9920,101532999
GZ0000Y000024.000,1422,5999,PTL1C,9920,101532999
GZ0000Y000024.000,1425,5999,PTL1C,9920,101532999
GZ0000Y000024.000,1426,5999,PTL1C,9920,101532999
GZ0000Y000178.000,1422,5999,PTL1C,9920,101532999
GZ0000Y000178.000,1425,5999,PTL1C,9920,101532999
GZ0000Y000178.000,1426,5999,PTL1C,9920,101532999
GZ0000Y000022.000,1368,5998,PTL1C,9920,101532999
GZ0000Y000020.000,1407,5996,PTL1C,9920,101532999
GZ0000Y000022.000,1242,5994,PTL1C,9920,101532999
GZ0000Y000020.000,1451,5990,PTL1C,9920,101532999
GZ0000Y000020.000,1392,5989,PTL1C,9920,101532999
GZ0000Y000022.000,1139,5989,PTL1C,9920,101533296
GZ0000Y000022.000,1198,5988,PTL1C,9920,101533296
GZ0000Y000022.000,1326,5988,PTL1C,9920,101533296
GZ0000Y000020.000,1370,5987,PTL1C,9920,101533296
GZ0000Y000022.000,1239,5987,PTL1C,9920,101533296
GZ0000Y000024.000,1451,5987,PTL1C,9920,101533296
GZ0000Y000020.000,1114,5986,PTL1C,9920,101533296
GZ0000Y000020.000,1305,5986,PTL1C,9920,101533296
GZ0000Y000020.000,1326,5986,PTL1C,9920,101533296
GZ0000Y000022.000,1299,5986,PTL1C,9920,101533296
GZ0000Y000022.000,1353,5986,PTL1C,9920,101533296
GZ0000Y000024.000,1110,5986,PTL1C,9920,101533296
GZ0000Y000024.000,1114,5986,PTL1C,9920,101533296
GZ0000Y000024.000,1370,5986,PTL1C,9920,101533296
GZ0000Y000024.000,1389,5986,PTL1C,9920,101533298
GZ0000Y000020.000,1404,5985,PTL1C,9920,101533298
GZ0000Y000024.000,1197,5985,PTL1C,9920,101533298
GZ0000Y000024.000,1200,5985,PTL1C,9920,101533298
GZ0000Y000024.000,1232,5985,PTL1C,9920,101533298
GZ0000Y000024.000,1341,5985,PTL1C,9920,101533298
GZ0000Y000020.000,1291,5984,PTL1C,9920,101533298
GZ0000Y000020.000,1332,5984,PTL1C,9920,101533298
GZ0000Y000022.000,1264,5984,PTL1C,9920,101533298
